,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
21000,7853360720,20140908T000000,485000.0,3,2.5,2430,5867,2.0,0,0,3,7,2430,0,2011,0,98065,47.5162,-121.87200000000001,2620,5866
21001,8562790150,20140626T000000,782900.0,4,3.25,3060,3898,2.0,0,0,3,10,2300,760,2014,0,98027,47.5311,-122.073,2920,3448
21002,1226039124,20150428T000000,529000.0,2,2.0,1540,9714,2.0,0,0,3,8,1540,0,2008,0,98177,47.7628,-122.359,1840,8179
21003,2767704251,20150416T000000,514700.0,3,3.25,1310,1072,2.0,0,0,3,8,1060,250,2008,0,98107,47.6744,-122.374,1160,1266
21004,3862710210,20140520T000000,409316.0,3,2.5,1800,3168,2.0,0,0,3,8,1800,0,2014,0,98065,47.5342,-121.84100000000001,1800,3393
21005,255460330,20150506T000000,388598.0,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3699,-122.01899999999999,2370,4370
21006,291310610,20150227T000000,415000.0,3,2.25,1445,1512,2.0,0,0,3,7,1300,145,2004,0,98027,47.5341,-122.069,1445,1082
21007,9126101121,20150407T000000,521500.0,3,2.25,1450,1619,2.0,0,0,3,8,1140,310,2006,0,98122,47.6076,-122.304,1580,3472
21008,9274200322,20140820T000000,580000.0,3,2.5,1740,1236,3.0,0,2,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280
21009,6666830230,20140630T000000,882566.0,4,2.5,3560,5265,3.0,0,0,3,8,3560,0,2014,0,98052,47.7047,-122.113,3220,4892
21010,1604601803,20150408T000000,525000.0,3,2.75,2130,1400,2.0,0,0,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1880,3132
21011,7702080150,20141201T000000,515000.0,5,2.75,2980,4502,2.0,0,0,3,9,2980,0,2007,0,98028,47.7698,-122.235,2850,4501
21012,7853400220,20140926T000000,589410.0,3,3.0,2840,7201,2.0,0,0,3,9,2840,0,2014,0,98065,47.5165,-121.883,2540,5260
21013,3895100039,20150324T000000,757500.0,4,2.5,3420,6845,2.0,0,0,3,9,3420,0,2009,0,98052,47.6777,-122.156,2800,5715
21014,7697000150,20141002T000000,284000.0,3,2.5,1660,4083,2.0,0,0,3,7,1660,0,2013,0,98038,47.3595,-122.045,1800,4087
21015,8562780530,20150328T000000,338500.0,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,98027,47.5323,-122.071,1150,748
21016,291310180,20140613T000000,379500.0,3,2.25,1410,1287,2.0,0,0,3,7,1290,120,2005,0,98027,47.5344,-122.068,1490,1435
21017,1972205633,20140723T000000,550000.0,3,2.0,1420,1369,2.5,0,0,3,9,1340,80,2007,0,98109,47.6472,-122.35700000000001,1540,2168
21018,3023000120,20140902T000000,294900.0,3,2.5,1860,5025,2.0,0,0,3,8,1860,0,2010,0,98038,47.3557,-122.059,2000,5550
21019,7548301056,20140609T000000,345000.0,2,1.5,1340,1210,2.0,0,0,3,8,1120,220,2008,0,98144,47.588,-122.305,1340,1213
21020,9826701201,20150209T000000,450000.0,2,1.5,1530,1012,2.0,0,0,3,8,1200,330,2005,0,98122,47.602,-122.306,1530,1425
21021,6300500476,20150415T000000,420000.0,3,2.5,1509,1114,3.0,0,0,3,8,1509,0,2014,0,98133,47.7049,-122.34,1509,2431
21022,2597490410,20150402T000000,740000.0,3,2.5,2350,3798,2.0,0,0,3,8,2350,0,2013,0,98029,47.543,-122.01,2020,3532
21023,3448001411,20150220T000000,286000.0,2,1.5,1010,825,3.0,0,0,3,7,1010,0,2007,0,98125,47.7124,-122.301,1128,1080
21024,745530180,20150317T000000,870000.0,5,3.5,4495,10079,2.0,0,0,3,9,3580,915,2013,0,98011,47.7339,-122.209,4495,10079
21025,3879900753,20141114T000000,727000.0,3,2.5,1580,991,3.0,0,0,3,9,1580,0,2009,0,98119,47.6276,-122.359,1610,1297
21026,2781230230,20150204T000000,395000.0,4,3.0,2750,7965,2.0,0,0,3,9,2750,0,2012,0,98038,47.3479,-122.02799999999999,2750,6000
21027,3629990180,20140805T000000,535000.0,4,2.25,1890,3615,2.0,0,0,3,7,1890,0,2005,0,98029,47.5493,-121.999,1630,3280
21028,9352900222,20141229T000000,255000.0,3,2.25,1320,963,2.0,0,0,3,7,1040,280,2007,0,98106,47.5199,-122.35700000000001,1300,1285
21029,7338220120,20141015T000000,260000.0,4,2.5,2150,3721,2.0,0,0,3,8,2150,0,2006,0,98002,47.3363,-122.21700000000001,2150,3721
21030,325059287,20140910T000000,810000.0,4,2.5,3340,8384,2.0,0,0,3,9,3340,0,2014,0,98052,47.6761,-122.152,1560,9429
21031,7203140360,20141201T000000,359782.0,3,2.5,1850,3400,2.0,0,0,3,7,1850,0,2010,0,98053,47.6871,-122.014,1850,3400
21032,6056110150,20150320T000000,500000.0,2,2.5,1950,2162,2.0,0,0,3,9,1500,450,2012,0,98118,47.5622,-122.292,1800,2457
21033,7203230040,20141027T000000,1049990.0,5,3.25,4240,9588,2.0,0,0,3,9,4240,0,2014,0,98053,47.6901,-122.01799999999999,4080,8425
21034,8121100155,20150225T000000,810000.0,4,3.5,2700,2868,2.0,0,0,3,11,1920,780,2006,0,98118,47.5685,-122.286,1430,3858
21035,7853370620,20150206T000000,605000.0,5,4.0,3040,6000,2.0,0,0,3,8,2280,760,2011,0,98065,47.5189,-121.876,3070,5558
21036,6400700264,20150317T000000,730000.0,4,2.5,2460,7930,2.0,0,0,3,8,2460,0,2005,0,98033,47.6684,-122.175,1850,9000
21037,1760650880,20150317T000000,327000.0,4,2.5,2110,3825,2.0,0,0,3,7,2110,0,2013,0,98042,47.358999999999995,-122.08200000000001,1950,3825
21038,567000382,20141110T000000,370000.0,2,1.0,780,1133,2.0,0,0,3,7,780,0,2009,0,98144,47.5924,-122.295,1130,1270
21039,7852100150,20140625T000000,459000.0,5,3.5,2640,6895,2.0,0,0,3,7,2640,0,2001,0,98065,47.5298,-121.87899999999999,2640,5267
21040,6447300365,20141113T000000,2900000.0,5,4.0,5190,14600,2.0,0,1,3,11,5190,0,2013,0,98039,47.6102,-122.225,3840,19250
21041,2622059197,20141210T000000,365000.0,4,2.5,2420,8404,2.0,0,0,3,8,2420,0,2013,0,98042,47.372,-122.13,2440,4822
21042,1389600040,20141226T000000,255000.0,4,2.5,1987,6000,2.0,0,0,3,7,1987,0,2011,0,98001,47.2679,-122.255,1880,9589
21043,9276200220,20140717T000000,375000.0,1,1.0,720,3166,1.0,0,0,3,6,720,0,1920,0,98116,47.5811,-122.389,1140,6250
21044,7904700032,20141002T000000,375000.0,2,1.5,1130,912,2.0,0,0,3,8,1000,130,2006,0,98116,47.5638,-122.38799999999999,1500,1474
21045,3744000040,20140722T000000,518380.0,4,2.5,2810,4500,2.0,0,0,3,9,2810,0,2014,0,98038,47.3552,-122.023,2980,5046
21046,1773100604,20140721T000000,346000.0,3,3.25,1500,1442,2.0,0,0,3,8,1150,350,2007,0,98106,47.5592,-122.36200000000001,1500,1533
21047,9268850360,20150223T000000,302059.0,4,2.0,1390,745,3.0,0,0,3,7,1390,0,2008,0,98027,47.5393,-122.02600000000001,1390,942
21048,7853420450,20140519T000000,575000.0,4,2.5,2500,4945,2.0,0,0,3,9,2500,0,2013,0,98065,47.5185,-121.885,2760,6000
21049,8956200770,20140723T000000,549950.0,4,3.5,3906,9674,2.0,0,2,3,9,3906,0,2014,0,98001,47.2931,-122.264,2673,6500
21050,2424059170,20150219T000000,900000.0,5,6.0,7120,40806,2.0,0,4,3,12,5480,1640,2007,0,98006,47.5451,-122.11399999999999,3440,36859
21051,1934800133,20140711T000000,397500.0,3,2.5,1470,1256,2.0,0,0,3,8,930,540,2006,0,98122,47.6033,-122.309,1510,1797
21052,5556300109,20141121T000000,1075000.0,5,3.5,3230,7560,2.0,0,0,3,10,3230,0,2007,0,98052,47.6467,-122.118,3230,8580
21053,2326600150,20150422T000000,775900.0,3,2.5,2700,5764,2.0,0,0,3,9,2700,0,2014,0,98075,47.5618,-122.027,3270,14700
21054,3751600409,20150508T000000,510000.0,4,2.5,4073,17334,2.0,0,0,3,8,4073,0,2008,0,98001,47.2949,-122.27,1780,9625
